user_id,item_id,rating
575,279,5
671,514,5
353,267,4
576,236,4
517,124,5
302,225,4
101,357,3
637,182,4
649,707,3
726,378,2
196,226,3
341,1006,4
143,326,3
455,426,4
785,88,4
806,483,4
436,98,4
665,30,3
63,210,4
278,119,1
103,24,3
408,179,5
846,140,3
639,69,4
487,268,3
438,13,5
621,1302,2
895,799,3
294,182,1
306,1139,2
208,350,2
311,527,5
891,624,3
343,116,3
825,173,5
834,173,5
456,400,3
127,704,3
180,684,2
689,117,4
698,245,4
48,2,3
353,691,2
378,451,3
503,117,3
711,398,5
842,654,3
781,1663,4
333,507,3
921,661,3
221,447,3
591,353,4
804,630,5
151,240,4
81,124,3
245,657,4
58,78,5
591,460,4
879,762,3
471,207,5
268,71,2
641,1223,4
252,3,4
22,6,4
550,54,5
142,332,5
546,293,1
255,450,4
904,325,3
320,63,3
278,500,3
11,131,5
137,661,4
74,272,5
526,650,5
621,541,2
257,689,4
268,162,2
422,677,3
825,747,4
550,823,1
12,630,3
415,596,3
386,226,4
579,49,5
416,119,2
913,642,4
853,486,4
752,656,5
456,133,5
520,299,3
935,294,3
524,150,5
124,185,3
91,216,3
373,474,1
830,249,5
331,1243,4
654,165,3
885,545,1
885,26,2
814,433,3
471,209,5
12,910,2
698,99,4
461,677,3
885,49,5
361,349,5
188,13,5
15,143,5
384,167,3
762,506,4
882,944,4
273,49,5
922,293,4
473,123,5
814,731,5
352,330,4
692,63,3
673,251,2
459,257,3
37,410,3
353,734,3
261,237,4
456,552,5
541,14,2
718,86,2
616,199,5
732,273,3
532,743,2
398,812,3
758,677,2
300,10,4
834,193,4
920,150,3
17,630,5
846,167,4
867,216,2
668,256,3
850,239,4
842,257,4
229,698,4
392,575,3
300,742,2
302,737,2
373,1012,2
175,874,4
133,301,2
496,184,3
89,201,3
177,479,3
647,443,3
584,922,5
218,935,4
896,678,5
144,760,4
308,325,5
869,207,4
889,156,4
863,1424,2
523,192,4
931,653,5
328,322,2
377,865,2
278,1218,3
612,271,5
12,61,5
206,14,4
833,149,5
450,301,3
847,480,3
692,603,3
451,59,1
268,643,5
6,98,5
377,431,4
377,1231,3
508,180,4
542,58,4
885,800,3
688,297,4
910,6,4
302,1510,3
2,302,3
500,695,4
888,951,3
931,1120,5
278,763,3
594,2,4
37,251,5
154,324,2
825,95,5
622,14,4
127,217,3
633,762,3
664,124,4
344,236,4
785,197,5
720,680,3
90,342,4
313,742,1
455,203,3
503,363,2
536,677,1
479,173,5
137,55,5
12,846,4
513,78,4
326,227,4
821,70,4
891,109,3
89,944,5
594,741,2
491,1120,2
446,292,4
184,513,5
343,275,4
619,97,4
650,115,2
144,249,5
378,238,4
150,1268,5
388,141,3
326,864,5
712,689,1
415,432,4
331,470,4
428,1075,2
737,754,3
926,448,4
437,219,4
322,185,4
536,22,4
426,880,5
838,275,3
807,301,5
267,126,4
696,545,4
904,128,4
144,218,5
693,583,4
937,1151,3
194,151,3
434,471,2
93,342,4
523,460,3
6,580,5
103,1011,4
267,324,3
391,7,5
362,602,4
342,470,4
436,691,4
546,344,5
876,381,3
6,657,3
263,274,5
213,306,3
444,122,1
677,13,3
795,541,3
380,195,5
494,150,5
393,100,4
587,82,5
504,494,3
581,840,2
268,1090,2
173,416,4
535,166,3
779,384,4
915,53,3
496,1046,3
797,80,3
605,182,5
302,1159,2
286,275,4
373,740,3
359,844,3
592,552,2
757,1021,5
621,71,3
382,314,5
392,372,4
917,486,4
899,863,2
254,218,5
10,507,4
134,448,3
359,222,5
473,96,5
200,291,3
825,1227,3
444,594,2
17,188,5
292,450,3
159,454,4
879,402,3
846,221,5
775,237,4
523,505,4
607,506,3
242,85,5
827,508,2
394,63,5
378,232,3
249,332,4
819,894,2
834,97,5
743,962,5
845,60,3
341,124,2
740,477,5
917,487,3
804,357,3
326,356,4
428,411,4
129,238,4
424,1221,2
659,1132,2
222,308,4
378,344,3
185,405,1
248,197,5
727,14,4
540,842,4
448,1403,5
818,303,4
592,495,5
547,886,4
216,37,3
134,202,4
861,475,4
778,108,3
932,21,5
767,49,4
760,290,3
803,166,3
672,325,4
523,496,2
88,12,2
726,976,2
574,49,2
412,13,5
886,203,5
180,1343,1
615,321,4
591,343,4
540,62,3
714,754,2
78,284,5
31,287,4
103,282,4
17,178,4
879,570,2
473,211,4
221,500,2
268,171,3
137,110,4
243,508,5
642,153,4
675,99,5
918,680,2
243,53,2
445,293,1
314,11,5
140,1257,4
436,99,4
194,1413,2
923,275,2
567,482,5
242,1464,3
0,32,4
91,283,2
306,268,4
896,289,4
502,19,5
206,1377,3
621,1406,1
344,201,3
59,1121,5
561,3,1
712,269,2
5,481,4
534,151,4
22,216,2
197,978,5
744,63,5
895,392,3
462,126,5
516,404,4
829,567,4
801,6,5
83,264,5
748,447,2
117,852,5
847,117,2
434,194,5
30,123,4
591,237,5
214,356,4
720,434,4
290,14,5
241,474,3
624,165,3
114,31,5
61,293,1
565,771,4
26,741,3
550,414,4
317,808,4
667,344,2
291,656,5
885,714,1
285,823,1
23,116,4
152,293,2
473,142,4
483,384,4
164,499,3
144,664,5
416,131,4
508,244,2
398,126,2
329,142,5
444,1080,1
618,244,4
451,97,5
261,410,2
832,3,3
344,715,3
403,287,3
267,1476,2
353,97,3
621,100,5
825,372,3
451,85,4
612,88,5
664,762,4
262,198,5
4,447,2
333,304,2
125,310,4
566,9,4
191,301,5
649,516,3
818,247,5
41,925,3
358,454,4
65,294,3
822,47,5
206,1225,2
786,361,3
879,770,3
124,69,3
217,602,4
505,502,4
499,274,1
356,321,3
241,739,5
58,88,5
6,138,3
498,317,5
488,257,5
274,596,3
293,259,4
621,471,3
600,415,3
537,198,5
434,731,4
200,581,5
55,279,4
434,110,3
278,171,2
826,301,4
42,1054,2
233,283,3
209,522,4
654,278,3
396,640,5
178,892,2
850,822,3
503,450,1
832,356,4
319,768,3
451,418,4
229,649,4
746,201,4
290,1078,2
870,907,3
566,1018,5
889,1148,5
756,425,3
626,160,2
515,190,4
306,172,5
291,172,5
930,124,4
404,187,1
392,472,3
372,155,2
436,400,5
405,468,4
359,22,5
434,218,5
508,679,1
931,173,4
641,725,2
275,287,4
898,176,3
310,377,5
850,67,3
494,490,5
931,638,5
415,1134,2
108,173,5
232,222,4
842,203,3
931,427,4
905,236,4
496,93,3
293,475,3
302,1231,3
241,0,4
379,630,4
804,707,3
462,220,5
756,30,4
371,634,5
90,661,4
453,132,4
695,1175,4
591,133,5
343,172,5
93,788,4
596,263,4
902,99,5
869,170,4
330,681,5
869,1,2
889,738,2
362,894,3
568,150,5
312,257,3
922,590,5
891,1218,2
13,662,5
824,248,3
605,545,4
824,927,3
184,844,4
686,312,5
455,93,3
654,293,3
654,699,3
681,848,2
398,485,3
167,844,4
177,992,5
117,184,5
177,192,4
665,661,3
696,243,5
416,446,3
681,99,3
188,526,5
221,718,1
679,99,3
578,172,5
266,551,3
75,191,5
187,356,4
183,728,3
896,229,4
868,311,2
456,303,4
94,208,4
17,952,3
43,1057,4
206,81,3
918,476,4
858,762,4
762,15,5
560,196,4
331,981,3
293,293,4
335,733,1
606,484,3
441,68,3
708,440,4
892,76,4
91,409,3
757,352,4
479,461,4
758,470,4
866,422,3
789,385,2
386,714,5
278,593,1
310,431,4
362,209,4
261,85,3
520,422,3
692,130,3
422,326,2
853,123,5
704,81,5
384,944,5
408,1193,5
267,424,4
322,761,4
473,220,4
332,99,4
473,290,4
536,11,3
283,321,3
253,525,3
853,321,1
436,188,2
75,120,2
353,291,4
377,190,5
479,171,3
59,1125,4
659,144,2
386,691,1
513,1100,4
229,503,3
653,11,5
178,352,1
292,46,3
847,944,5
270,180,5
143,186,4
716,326,3
42,39,3
588,876,4
327,661,3
198,323,1
797,230,2
379,184,4
747,113,4
584,637,4
889,194,5
715,212,5
841,361,3
415,229,4
708,191,4
895,81,3
662,133,5
140,0,3
222,819,4
108,364,4
869,639,3
384,1065,4
5,142,2
650,126,4
888,94,4
157,510,5
405,557,3
360,339,3
902,844,1
667,353,4
480,190,5
795,22,2
313,819,5
353,602,5
762,818,2
801,768,5
584,1484,3
915,90,4
428,126,4
404,696,1
535,777,4
737,229,4
182,1089,2
405,133,5
15,503,5
751,309,1
478,631,5
62,507,4
623,878,3
326,1100,4
663,267,3
828,457,3
24,132,3
532,520,3
836,471,3
310,731,4
434,26,1
222,277,4
415,173,5
471,755,4
479,484,4
841,301,5
605,654,4
400,167,1
707,404,4
343,268,4
559,24,3
99,347,3
150,708,5
449,901,4
172,267,4
58,662,4
867,226,1
513,948,3
854,59,3
360,69,4
565,81,4
124,1073,3
304,120,3
773,919,2
600,90,5
479,55,4
41,719,4
108,366,3
654,1084,2
381,275,3
20,876,2
674,234,1
176,332,4
129,688,2
100,825,3
863,64,3
425,193,4
471,976,3
520,183,4
298,729,4
715,317,5
619,677,3
536,19,3
309,13,5
404,317,5
496,602,3
885,380,2
134,76,4
531,363,3
689,1272,3
253,180,5
384,239,4
27,99,5
880,731,5
393,1032,3
415,190,5
285,49,4
311,204,5
346,179,5
111,311,5
42,943,2
192,904,4
815,308,5
320,31,3
298,1225,2
333,1311,4
223,976,2
523,723,3
759,184,2
362,23,3
344,1047,2
602,227,3
144,596,4
245,400,1
47,214,4
715,398,3
918,417,4
537,194,4
19,377,3
881,411,1
384,918,4
444,326,2
658,1171,4
814,86,5
732,470,3
269,713,4
845,477,4
84,162,3
147,70,5
91,1045,3
347,1027,4
120,291,4
173,267,5
694,327,3
906,1050,5
436,318,5
716,24,5
888,738,3
400,480,3
470,403,2
147,171,5
527,202,4
380,500,4
861,96,4
696,819,3
893,1088,2
408,603,4
480,196,3
261,446,3
870,314,3
918,894,4
2,301,2
846,92,1
54,55,4
524,247,4
88,450,3
862,1233,3
903,420,5
22,115,5
723,682,1
927,245,5
641,52,2
267,473,5
129,1027,4
931,520,5
275,78,4
685,317,5
115,538,2
910,430,4
6,419,5
888,80,4
134,55,4
278,31,3
902,650,5
311,483,5
428,283,3
804,172,4
380,317,5
377,43,3
313,786,2
377,379,3
827,546,2
677,24,2
518,324,1
5,256,2
109,450,4
806,540,4
344,987,2
534,133,5
863,201,5
665,204,3
89,269,4
715,609,4
503,198,4
692,133,4
812,900,1
772,939,2
828,409,3
902,95,2
795,715,3
757,684,5
333,656,4
292,38,3
803,431,3
6,70,5
499,117,3
84,209,3
942,545,4
707,147,4
937,332,4
94,877,1
386,853,5
434,403,2
750,290,3
664,248,5
762,282,4
918,474,3
293,294,4
562,253,3
158,110,4
384,731,3
693,178,4
551,110,3
129,209,5
915,824,1
189,147,4
617,734,3
233,1396,4
930,125,4
473,325,3
846,108,5
307,740,4
533,454,5
343,94,4
757,178,5
327,638,2
772,426,3
495,704,2
874,963,4
183,51,4
121,381,3
616,647,3
510,1526,4
328,590,2
311,142,4
912,288,5
256,236,2
48,67,1
342,63,5
803,646,5
326,64,2
359,878,3
913,1405,4
847,844,5
333,224,3
787,719,3
434,624,2
462,12,3
46,339,5
737,198,4
320,126,3
221,249,2
234,969,4
771,321,4
113,99,5
742,307,2
64,525,4
751,677,3
353,173,4
935,2,4
177,745,3
23,287,3
939,13,3
536,717,4
804,715,4
380,630,4
649,228,2
298,197,4
42,173,4
565,190,4
715,510,5
180,12,2
925,301,4
221,738,4
567,161,2
915,225,3
652,88,5
0,206,5
61,728,3
566,1130,4
6,655,3
212,186,5
340,1024,5
6,132,5
140,825,2
278,1486,1
726,789,2
601,8,4
94,228,3
789,142,3
893,404,3
605,992,5
53,267,5
94,656,5
233,27,4
767,300,5
94,237,5
125,681,1
129,807,5
503,663,3
832,218,4
654,507,3
757,430,3
825,525,3
898,208,5
795,325,4
496,357,4
20,634,4
392,448,2
708,575,4
787,578,3
880,1214,1
761,301,5
456,161,5
61,187,3
96,660,5
457,203,4
833,325,4
290,939,3
918,217,4
444,173,4
373,543,1
666,356,5
893,932,3
341,495,4
794,67,3
434,48,4
181,125,5
553,274,4
912,316,4
850,759,4
37,677,5
294,96,5
855,687,2
542,3,4
233,207,4
402,236,5
726,208,3
150,11,5
545,312,2
362,53,3
459,123,4
566,174,5
124,210,3
235,685,3
14,299,4
757,28,3
675,343,5
377,152,4
91,708,2
787,1302,3
591,1513,5
376,322,2
347,974,4
405,450,2
4,68,1
404,806,1
408,429,4
851,273,3
395,973,4
397,1040,3
378,434,5
714,107,4
370,176,4
536,656,3
876,273,4
159,174,4
550,923,5
536,1146,3
12,816,1
664,126,4
292,173,5
536,507,4
757,575,4
157,181,5
592,72,2
84,152,3
233,95,2
453,49,4
256,285,5
299,686,2
692,299,2
123,549,4
20,636,4
329,369,4
293,121,3
74,823,1
374,233,5
880,411,1
384,939,3
486,540,3
224,142,2
392,809,4
289,166,2
939,314,4
599,664,5
804,351,5
253,175,3
863,233,4
765,27,5
869,180,4
536,1110,3
245,171,5
397,94,5
347,24,4
392,998,4
6,274,4
262,1450,4
216,684,5
478,120,4
622,814,2
718,377,4
183,19,4
401,234,3
310,187,4
497,514,4
101,1239,2
586,904,3
681,287,4
377,1310,4
196,310,4
233,506,4
99,301,4
842,61,4
701,750,4
502,124,3
831,259,3
216,577,5
670,95,5
326,465,3
151,312,4
0,57,4
475,432,4
289,234,3
180,595,4
486,159,4
454,723,3
837,274,5
93,234,4
535,587,3
674,285,4
816,830,1
647,815,1
384,523,5
458,146,3
91,259,1
607,282,4
296,248,3
139,293,3
457,1047,4
642,545,3
665,435,3
180,305,1
268,97,4
704,98,3
88,1118,3
454,278,3
750,366,4
495,415,1
58,525,4
344,1022,2
606,474,4
552,602,5
531,733,3
394,595,2
755,553,1
123,27,3
531,401,5
81,507,2
0,87,4
485,1513,4
97,654,3
653,123,4
560,169,4
0,252,5
188,1403,5
307,491,3
416,577,3
532,146,1
372,1227,2
297,502,4
279,98,2
659,348,3
789,1015,2
516,110,3
735,293,3
886,968,5
190,85,5
150,482,5
341,927,3
805,16,4
757,198,4
252,332,2
221,622,2
369,99,4
388,429,5
626,190,4
505,232,4
843,6,3
289,497,4
750,195,4
295,1008,3
429,272,4
541,72,3
916,762,3
513,82,5
610,895,3
278,143,4
756,253,2
109,1221,2
331,88,5
5,525,3
177,1299,3
82,542,2
342,87,4
654,196,3
799,303,3
108,71,5
226,123,4
471,176,4
180,1354,1
293,253,3
897,285,2
17,130,4
176,155,5
505,7,5
617,214,4
682,357,2
362,79,4
834,24,5
12,301,5
397,490,5
604,474,3
245,249,4
118,251,3
649,222,3
710,136,5
566,339,3
907,193,3
698,267,4
654,271,3
247,323,4
653,49,5
163,117,5
393,160,4
