user_id,item_id,rating
585,184,2
532,935,4
873,124,3
726,568,2
877,1099,3
377,1522,2
485,863,3
224,21,5
267,822,2
523,169,4
505,769,3
932,272,3
291,264,4
614,207,4
939,520,4
4,230,2
649,558,3
435,347,4
105,711,3
772,184,4
845,82,4
275,70,4
849,479,5
327,84,1
803,142,3
5,68,3
478,100,4
761,255,3
177,548,4
804,1007,4
718,581,3
787,398,3
755,95,4
837,282,5
144,636,3
654,952,3
325,509,5
498,175,4
115,332,2
842,218,2
657,510,4
804,190,4
8,520,4
867,824,1
59,94,4
900,154,5
902,466,3
292,282,2
533,20,4
756,173,5
727,242,2
22,587,4
404,557,1
863,587,3
847,199,2
143,134,5
428,228,2
853,1012,1
585,2,5
882,322,5
262,481,4
641,569,1
272,302,4
233,420,1
333,323,4
845,788,4
555,191,5
75,275,5
879,1216,3
159,762,4
744,526,3
359,285,5
270,110,4
524,741,3
729,108,4
415,273,4
57,1100,5
115,805,4
395,454,2
289,698,3
405,530,3
270,201,4
462,18,5
747,236,4
255,782,4
471,714,4
373,54,2
462,2,2
585,154,3
266,49,5
323,275,5
660,299,3
292,186,3
341,1006,4
886,205,5
127,746,3
326,1097,4
789,363,2
795,268,3
304,58,3
248,49,4
428,481,3
384,289,3
341,460,3
485,281,2
9,58,4
536,958,3
644,655,4
621,189,4
193,225,3
496,272,4
312,587,4
497,655,3
825,331,3
520,1021,4
263,174,5
253,648,1
91,168,5
187,473,4
307,198,4
173,1027,4
437,285,2
108,392,4
765,612,3
877,274,4
822,152,4
547,11,5
837,274,5
552,610,5
292,491,5
824,284,3
339,185,4
66,121,3
477,368,3
439,885,5
906,286,4
555,285,4
297,283,4
781,1536,3
910,646,4
315,82,4
435,654,5
467,191,4
922,927,4
411,435,4
565,771,4
127,120,4
43,154,3
642,3,4
24,967,4
43,422,4
915,179,5
534,513,5
222,224,3
836,475,3
570,63,4
279,93,2
797,1445,4
311,204,5
50,678,3
552,196,5
845,473,5
451,179,4
587,1077,4
797,80,3
666,315,4
644,210,4
585,10,3
912,460,4
434,3,4
143,1011,4
344,13,4
266,379,2
660,209,5
267,264,3
205,1023,1
773,507,3
592,1118,5
391,537,2
834,173,5
341,485,5
82,545,4
737,297,3
150,484,5
486,225,3
853,1676,3
453,171,2
381,333,5
779,317,5
853,219,4
641,1502,2
428,57,4
421,1016,4
413,323,4
446,844,3
710,195,5
311,498,4
17,99,5
392,348,3
455,522,4
44,107,4
233,162,3
906,274,5
769,747,5
787,560,3
893,306,3
5,136,5
594,2,4
388,395,3
659,469,2
255,275,3
647,632,3
591,462,4
795,482,5
294,628,5
636,150,5
492,108,4
468,473,5
495,494,3
550,745,5
874,581,5
547,97,5
710,188,5
134,1216,2
75,76,2
924,184,4
223,555,1
679,23,4
859,731,4
531,1209,4
926,131,2
644,71,3
404,175,1
532,239,1
203,268,4
101,500,2
479,442,4
88,879,5
471,767,5
486,955,4
659,348,3
278,130,1
115,581,3
183,475,2
542,96,3
775,439,2
233,497,5
113,175,5
942,474,5
845,503,5
732,293,2
870,306,3
922,455,4
654,908,3
740,215,4
200,1193,4
335,287,3
659,770,2
576,406,4
893,283,3
353,928,4
658,55,5
654,301,4
422,343,4
242,712,3
339,479,5
853,95,3
665,369,2
151,293,4
183,142,3
732,278,2
893,989,3
847,180,5
296,41,3
825,402,4
245,450,2
129,0,5
715,175,3
544,568,3
666,8,5
670,552,5
415,300,5
270,442,3
434,172,5
416,66,4
180,17,1
404,569,1
649,234,3
773,435,2
893,581,4
312,891,4
2,271,2
245,808,2
621,174,4
310,469,3
647,602,5
91,738,2
653,69,4
172,323,5
131,150,3
324,94,2
610,346,4
884,299,4
885,495,4
373,275,4
118,312,5
43,426,3
658,646,3
183,87,3
25,299,4
891,477,5
893,272,3
187,96,5
40,169,4
574,172,5
842,503,2
877,415,5
918,254,4
656,299,2
217,515,5
591,92,4
378,435,3
503,244,4
275,428,5
302,1089,1
307,131,3
96,201,5
72,478,5
641,101,5
310,55,5
649,232,2
52,99,5
657,170,4
266,168,5
600,7,3
471,379,5
275,950,3
335,1117,4
828,283,3
605,110,4
733,212,5
832,976,2
109,76,4
373,264,5
394,312,3
540,1052,3
505,477,4
305,475,3
187,49,4
845,529,5
218,630,5
194,275,4
453,692,2
166,234,3
253,870,2
225,27,4
915,1193,4
187,567,4
605,209,3
436,86,3
625,242,1
765,178,4
906,1243,5
386,650,2
710,657,4
748,177,4
652,116,4
895,704,5
297,194,4
333,224,3
762,211,4
335,400,1
469,741,4
473,96,5
620,575,2
828,104,3
938,325,5
490,128,4
693,377,3
326,263,2
804,830,4
307,454,4
451,268,5
144,275,1
496,138,3
342,554,1
894,1013,3
275,420,4
696,455,3
86,807,3
335,116,3
263,682,2
827,886,4
496,651,5
300,23,4
307,964,4
200,1068,2
665,186,5
177,208,4
818,69,4
888,1072,5
300,738,2
335,948,4
917,339,1
275,238,4
233,192,4
883,712,3
268,1013,3
199,95,5
449,384,4
232,207,4
919,298,2
159,160,3
17,701,3
659,429,4
377,634,2
180,919,1
549,992,4
356,244,4
0,192,4
787,53,4
869,1229,2
750,213,4
372,432,3
422,8,5
626,76,2
307,660,4
233,835,4
618,362,2
714,317,5
5,530,4
68,627,3
486,99,5
888,770,2
176,918,4
845,65,4
206,2,2
900,27,5
822,89,4
898,30,3
238,64,5
384,507,2
522,8,4
781,897,3
572,477,4
193,69,3
345,1017,3
576,530,4
41,422,5
312,156,3
504,312,5
4,28,4
513,383,3
553,99,3
6,581,5
757,432,5
278,1304,4
544,216,5
17,94,4
238,462,5
652,409,1
649,691,3
266,80,4
388,133,5
635,282,3
310,629,5
591,747,2
906,482,4
61,71,3
275,738,2
624,704,3
233,366,4
792,1186,2
568,474,3
541,99,4
711,219,5
307,377,3
150,257,5
69,430,3
234,461,3
177,15,4
665,193,3
196,585,3
851,505,4
566,233,3
135,116,4
418,13,5
706,714,3
343,96,3
72,201,2
390,88,3
939,160,3
434,671,1
818,257,2
114,173,5
623,271,5
327,99,5
806,1132,3
901,422,4
760,476,1
364,1016,4
930,684,4
522,431,5
144,1291,1
795,21,4
457,151,5
531,403,5
533,716,5
845,554,2
780,99,5
793,12,4
896,615,5
696,1011,1
902,156,4
391,514,5
797,670,2
502,305,5
233,692,2
453,983,3
821,100,2
36,26,4
935,220,4
513,171,4
158,475,5
617,370,3
109,1181,2
23,474,4
393,61,4
607,504,5
513,273,4
268,808,1
869,1018,3
795,774,2
87,285,5
486,61,3
649,779,2
75,323,4
15,943,1
82,731,4
183,1166,5
157,185,3
253,185,3
408,96,5
451,209,4
404,1436,1
304,748,2
428,602,4
607,285,4
12,78,3
48,147,1
136,49,5
762,274,5
298,723,3
170,345,4
221,1088,1
216,1302,2
324,153,3
158,747,3
114,7,5
101,577,2
531,306,4
197,213,4
159,136,4
288,1015,5
406,218,4
845,267,4
84,27,4
359,204,5
139,267,4
663,97,4
