user_id,item_id,rating
313444,75044,5.0
5048,1418,5.0
61032,49568,5.0
65157,41724,5.0
37611,46153,5.0
34731,34666,5.0
81604,14010,5.0
5428,1595,5.0
301186,70959,4.0
100472,17711,5.0
104357,18544,5.0
32908,13137,5.0
57124,9811,5.0
123966,42042,5.0
293155,67945,5.0
70672,71405,1.0
96867,48338,5.0
33021,6300,4.0
123995,54646,4.0
90311,15842,5.0
177739,34560,5.0
91406,16223,1.0
82862,66264,4.0
31421,43885,5.0
331808,80420,5.0
170312,32967,5.0
64869,55836,5.0
50448,8730,4.0
133704,24896,4.0
122612,37463,1.0
297892,69746,4.0
108097,19472,5.0
49361,40556,5.0
309948,73971,4.0
320826,76927,5.0
223695,46915,5.0
29991,6023,5.0
54750,60569,5.0
189782,57328,5.0
32241,29001,5.0
3574,22267,5.0
39549,51894,5.0
27945,5803,5.0
241717,51561,1.0
40279,7208,5.0
334767,81229,5.0
59559,57153,4.0
3948,952,4.0
281947,63787,5.0
72141,12358,5.0
166408,32162,2.0
199355,40494,2.0
182800,36179,5.0
59268,29292,4.0
160596,30675,3.0
32486,46558,5.0
99626,17643,1.0
125266,73512,4.0
184362,36593,4.0
234940,49667,4.0
21036,18028,4.0
30840,6187,5.0
99974,17694,5.0
128867,24023,4.0
114831,20997,5.0
37532,59967,5.0
26695,81539,4.0
71384,12251,5.0
293386,68030,1.0
248197,53632,1.0
236792,50359,5.0
285518,65113,5.0
96840,63954,5.0
2789,25674,5.0
286182,65298,5.0
51744,8896,5.0
312350,74716,5.0
162600,31029,5.0
326668,78836,4.0
288865,66156,1.0
149328,27826,5.0
48867,42069,5.0
253164,55116,5.0
164344,50555,5.0
37049,12562,5.0
140428,25745,5.0
76223,18120,5.0
280317,63197,5.0
250586,54332,5.0
46758,60876,5.0
52651,9064,4.0
290030,66650,5.0
40868,8459,5.0
336934,82084,5.0
32497,64252,5.0
300688,70899,5.0
305900,72496,5.0
63509,17468,4.0
24354,5598,5.0
226523,47850,4.0
89588,15646,4.0
138676,25628,5.0
35426,6714,5.0
309504,73942,5.0
287739,74969,5.0
115342,21063,3.0
76503,13294,3.0
221224,46466,3.0
118942,21913,5.0
1032,57,5.0
285234,65000,5.0
114612,20951,5.0
37771,7063,5.0
167044,32283,3.0
170931,33087,4.0
99265,34520,5.0
229730,48836,5.0
31275,44662,5.0
256995,56357,5.0
310068,73991,5.0
31194,27997,5.0
20562,46798,5.0
26830,30228,5.0
27628,73496,4.0
126175,39845,5.0
42829,43290,5.0
67263,65086,5.0
6192,1935,1.0
146514,27029,5.0
265061,58985,1.0
165753,50998,5.0
196888,39852,4.0
208499,42539,2.0
42883,7586,5.0
144803,56734,4.0
69704,70974,4.0
254744,55544,5.0
305692,72414,1.0
105123,48860,4.0
55636,9648,5.0
36566,6887,4.0
257479,56514,3.0
137745,25628,5.0
281139,63490,1.0
335374,81543,5.0
337688,82355,5.0
270269,60070,5.0
144256,26446,5.0
333706,80766,5.0
163580,31337,3.0
2613,48592,5.0
284166,64638,5.0
242880,51820,5.0
267123,59272,5.0
9192,2751,5.0
203813,41700,5.0
28041,60435,5.0
274735,61226,5.0
258158,56875,5.0
235211,49790,5.0
41097,7388,2.0
176690,34520,4.0
244047,52320,5.0
66444,62092,4.0
303828,71604,5.0
141964,26008,5.0
146536,27047,5.0
118074,21698,3.0
134063,24896,5.0
305051,72128,4.0
11262,33066,5.0
238469,50677,2.0
30751,76749,5.0
160975,30764,5.0
274063,61019,5.0
274946,61232,5.0
254690,55525,5.0
258229,56875,5.0
164490,51603,2.0
94783,17181,5.0
285351,65050,5.0
75746,33090,5.0
37435,62277,4.0
157725,30092,5.0
218472,45517,5.0
37611,73287,3.0
328040,79222,5.0
326729,78851,4.0
153189,28896,3.0
188696,76866,5.0
58880,10097,5.0
15104,3882,5.0
205275,41874,3.0
62983,10714,5.0
274511,61182,5.0
208783,59618,5.0
135564,25462,5.0
337900,82432,5.0
152236,81695,5.0
131691,82450,5.0
282799,64188,2.0
147963,27843,5.0
47119,8095,5.0
240960,51305,5.0
16193,4201,4.0
233319,49567,2.0
223901,46949,1.0
59284,10156,5.0
23244,5489,5.0
