user_id,item_id,rating
404,1545,1
521,179,5
671,254,2
4,420,1
581,454,1
388,1167,3
847,754,5
25,590,3
882,1461,5
302,375,2
832,51,3
535,485,4
839,404,4
325,55,2
43,630,1
197,653,5
626,75,3
654,795,2
15,692,4
542,714,3
923,479,3
380,78,3
402,404,5
494,431,5
795,63,4
250,44,5
681,217,3
860,115,4
177,475,3
762,514,4
653,81,5
81,150,2
12,666,1
395,322,4
658,211,4
939,65,4
216,796,4
654,1531,2
0,223,5
881,274,5
654,886,3
591,188,5
404,737,1
870,882,3
314,1064,4
415,252,3
923,510,5
910,1202,4
711,698,5
895,158,2
658,355,3
586,937,2
72,93,1
144,149,5
507,90,4
313,92,1
385,596,3
864,120,1
478,356,4
415,21,5
495,651,5
941,130,5
755,621,3
629,894,4
188,638,4
605,257,4
845,387,3
302,10,4
649,484,3
533,14,4
899,1131,1
275,391,3
415,24,4
918,68,3
654,279,2
485,475,3
449,274,4
415,158,1
278,708,4
795,173,5
183,196,4
918,256,4
939,300,3
329,738,5
20,263,3
421,858,3
923,282,4
42,270,3
415,391,5
869,643,2
197,409,1
167,929,3
392,6,4
456,14,4
358,929,4
814,448,2
382,479,5
329,132,5
942,78,5
933,3,5
267,1109,3
398,1216,4
763,6,4
344,261,5
498,192,4
765,435,4
550,475,5
853,22,4
434,332,3
122,846,4
270,11,4
154,321,2
72,381,4
434,143,4
704,37,5
170,905,3
341,143,5
180,263,2
888,198,5
469,221,3
542,830,2
428,150,5
124,289,4
56,293,4
327,725,4
300,144,3
492,526,5
751,347,4
544,626,3
685,233,4
341,235,3
712,344,3
757,185,5
144,1101,1
330,453,3
144,201,4
449,1060,4
103,306,2
649,549,3
912,215,4
193,630,2
103,8,2
888,472,4
750,201,4
56,681,3
863,209,4
13,523,5
390,377,3
660,279,3
652,182,3
691,865,4
797,86,3
881,207,5
266,175,5
586,270,4
360,110,3
863,11,5
390,677,2
42,251,4
307,162,4
933,410,3
540,1441,1
591,1355,4
342,434,4
678,709,4
405,68,4
459,288,4
895,1671,2
0,163,3
415,681,3
416,724,4
137,496,5
527,202,4
21,998,4
275,742,1
